conv_id,utterance_idx,context,prompt,utterance
hit:3_conv:6,1,terrified,"Hari ini, saat saya berangkat kerja di pagi hari, ban saya pecah di tengah jalan yang sibuk. Itu membuat saya takut!","Hari ini, saat saya berangkat kerja di pagi hari, ban saya pecah di tengah jalan yang sibuk. Itu membuat saya takut!"
hit:3_conv:6,2,terrified,"Hari ini, saat saya berangkat kerja di pagi hari, ban saya pecah di tengah jalan yang sibuk. Itu membuat saya takut!",Apakah kamu baik-baik saja sekarang?
hit:3_conv:6,3,terrified,"Hari ini, saat saya berangkat kerja di pagi hari, ban saya pecah di tengah jalan yang sibuk. Itu membuat saya takut!","Ya, saya baik-baik saja sekarang, tetapi dengan cedera ringan."
hit:3_conv:6,4,terrified,"Hari ini, saat saya berangkat kerja di pagi hari, ban saya pecah di tengah jalan yang sibuk. Itu membuat saya takut!",:) Keren Apakah mobil Anda banyak rusak?
hit:3_conv:6,5,terrified,"Hari ini, saat saya berangkat kerja di pagi hari, ban saya pecah di tengah jalan yang sibuk. Itu membuat saya takut!","Mobil itu rusak parah, saya berbelok ke luar jalan dan menabrak batang pohon. Hal berikutnya adalah tindak lanjut asuransi."
hit:4_conv:9,1,surprised,"Saya berjalan melalui lorong saya beberapa minggu yang lalu, dan anak saya bersembunyi di bawah meja dan meraih pergelangan kaki saya. Saya pikir saya mendapatkannya.","Beberapa minggu yang lalu, saya sedang berjalan melalui lorong saya, mengurus urusan saya sendiri, ketika tiba-tiba sebuah tangan mengulurkan tangan dari bawah meja dan meraih pergelangan kaki saya. Saya sangat terkejut. Saya pikir saya mendapatkannya. Ternyata, itu adalah putra saya."
hit:4_conv:9,2,surprised,"Saya berjalan melalui lorong saya beberapa minggu yang lalu, dan anak saya bersembunyi di bawah meja dan meraih pergelangan kaki saya. Saya pikir saya mendapatkannya.","Lucu, semoga dia tidak memberimu serangan jantung."
hit:4_conv:9,3,surprised,"Saya berjalan melalui lorong saya beberapa minggu yang lalu, dan anak saya bersembunyi di bawah meja dan meraih pergelangan kaki saya. Saya pikir saya mendapatkannya.","Aku mungkin telah menjerit yang akan membuatnya mempertanyakan kejantananku selama sisa hidup kita, lol."
hit:4_conv:9,4,surprised,"Saya berjalan melalui lorong saya beberapa minggu yang lalu, dan anak saya bersembunyi di bawah meja dan meraih pergelangan kaki saya. Saya pikir saya mendapatkannya.",Saya mungkin akan berteriak juga.
hit:6_conv:12,1,excited,Saya terlalu bersemangat hari ini karena akan terbang ke luar negeri untuk pertama kalinya besok.,"Saya terlalu bersemangat karena akan terbang ke luar negeri untuk pertama kalinya besok."".  Silakan masuk di sini..."
hit:6_conv:12,2,excited,Saya terlalu bersemangat hari ini karena akan terbang ke luar negeri untuk pertama kalinya besok.,Wow! Kedengarannya luar biasa. Kamu mau kemana?
hit:6_conv:12,3,excited,Saya terlalu bersemangat hari ini karena akan terbang ke luar negeri untuk pertama kalinya besok.,Bepergian ke Afrika Selatan lalu ke Ghana. Juga pertama kali saya mengunjungi Afrika
hit:6_conv:12,4,excited,Saya terlalu bersemangat hari ini karena akan terbang ke luar negeri untuk pertama kalinya besok.,"Anda akan menyukainya, saya yakin. Perjalanan Aman!"
hit:8_conv:17,1,disgusted,"Saya menggendong putra saya di atas kepala saya, bermain dengannya. Beberapa detik setelah melakukannya, semburan muntah menghantam wajahku.","Suatu kali, saya sedang menggendong anak saya di atas kepala saya, ketika tiba-tiba, dia muntah di seluruh wajah saya. Saya hampir menangis."
hit:8_conv:17,2,disgusted,"Saya menggendong putra saya di atas kepala saya, bermain dengannya. Beberapa detik setelah melakukannya, semburan muntah menghantam wajahku.","Itu mengerikan, semoga dia baik-baik saja."
hit:8_conv:17,3,disgusted,"Saya menggendong putra saya di atas kepala saya, bermain dengannya. Beberapa detik setelah melakukannya, semburan muntah menghantam wajahku.","Ya, dia baru saja minum sebotol, dan saya menggerakkannya seperti pesawat terbang. Dalam retrospeksi. Saya pantas mendapatkannya."
hit:8_conv:17,4,disgusted,"Saya menggendong putra saya di atas kepala saya, bermain dengannya. Beberapa detik setelah melakukannya, semburan muntah menghantam wajahku.","Begitu, senang dia baik-baik saja."
hit:9_conv:18,1,caring,Saya merasa peduli ketika saya membantu seorang wanita tua membawa tasnya ke pintunya.  Dia berjuang untuk membawa beberapa tas berat dan saya menawarinya bantuan.,Halo
hit:9_conv:18,2,caring,Saya merasa peduli ketika saya membantu seorang wanita tua membawa tasnya ke pintunya.  Dia berjuang untuk membawa beberapa tas berat dan saya menawarinya bantuan.,Hai bagaimana keadaanmu?
hit:9_conv:18,3,caring,Saya merasa peduli ketika saya membantu seorang wanita tua membawa tasnya ke pintunya.  Dia berjuang untuk membawa beberapa tas berat dan saya menawarinya bantuan.,"Saya melakukannya dengan baik, saya hanya ingin menceritakan cerita pendek tentang saat saya membantu seorang wanita tua.  Dia berjuang untuk membawa tasnya dari perjalanan yang dia ambil.  Saya membantunya membawanya ke pintunya! Perasaan yang cukup baik ketika Anda membantu orang lain"
hit:9_conv:18,4,caring,Saya merasa peduli ketika saya membantu seorang wanita tua membawa tasnya ke pintunya.  Dia berjuang untuk membawa beberapa tas berat dan saya menawarinya bantuan.,"Itu baik dari Anda, saya yakin mereka menghargai itu!"
hit:10_conv:20,1,sentimental,Saya baru saja pindah ke Texas dan pacar saya membawa saya ke trotoar Kemah. Itu membuat saya memikirkan saat-saat yang saya habiskan untuk berlibur di rumah.,Saya pergi ke trotoar Kemah bersama pacar saya. Itu membuat saya berpikir tentang saat-saat saya pergi berlibur bersama keluarga saya.
hit:10_conv:20,2,sentimental,Saya baru saja pindah ke Texas dan pacar saya membawa saya ke trotoar Kemah. Itu membuat saya memikirkan saat-saat yang saya habiskan untuk berlibur di rumah.,Liburan terakhir saya berjalan sangat salahQ!
hit:10_conv:20,3,sentimental,Saya baru saja pindah ke Texas dan pacar saya membawa saya ke trotoar Kemah. Itu membuat saya memikirkan saat-saat yang saya habiskan untuk berlibur di rumah.,Yang saya pikirkan hanyalah berada di rumah lagi dan dapat menghidupkan kembali momen-momen itu.
hit:10_conv:20,4,sentimental,Saya baru saja pindah ke Texas dan pacar saya membawa saya ke trotoar Kemah. Itu membuat saya memikirkan saat-saat yang saya habiskan untuk berlibur di rumah.,Ya saya suka bercinta
hit:19_conv:38,1,sad,"Ketika anjing saya meninggal, saya merasa tersesat. Saya juga merasa seperti saya membiarkannya hidup ketika saya seharusnya menjatuhkannya karena kesehatannya.",Anjing saya meninggal beberapa tahun yang lalu setelah saya melahirkan putra saya.  Itu tepat sekitar Natal dan saya memiliki anjing itu selama empat belas tahun.
hit:19_conv:38,2,sad,"Ketika anjing saya meninggal, saya merasa tersesat. Saya juga merasa seperti saya membiarkannya hidup ketika saya seharusnya menjatuhkannya karena kesehatannya.",Saya menyesal mendengarnya. Saya belum pernah memiliki anjing. Apa pengalaman Anda tentang anjing itu?
hit:19_conv:38,3,sad,"Ketika anjing saya meninggal, saya merasa tersesat. Saya juga merasa seperti saya membiarkannya hidup ketika saya seharusnya menjatuhkannya karena kesehatannya.",Anjing itu ada di sana bersama saya sepanjang hidup saya. Dia melihat saya melalui pacar dan teman.
hit:19_conv:38,4,sad,"Ketika anjing saya meninggal, saya merasa tersesat. Saya juga merasa seperti saya membiarkannya hidup ketika saya seharusnya menjatuhkannya karena kesehatannya.",Saya sangat menyesal mendengarnya. Apa nama anjing itu?
hit:31_conv:62,1,embarrassed,Saya mengunci kunci saya di mobil saya sekitar seminggu yang lalu. Saat itu 95 derajat di luar dan saya berada di toko untuk membeli bahan makanan.,Halo
hit:31_conv:62,2,embarrassed,Saya mengunci kunci saya di mobil saya sekitar seminggu yang lalu. Saat itu 95 derajat di luar dan saya berada di toko untuk membeli bahan makanan.,Halo Apa kabar dan apa obrolan cerita Anda hari ini?
hit:31_conv:62,3,embarrassed,Saya mengunci kunci saya di mobil saya sekitar seminggu yang lalu. Saat itu 95 derajat di luar dan saya berada di toko untuk membeli bahan makanan.,Saya mengunci kunci saya di mobil saya sekitar seminggu yang lalu. Saat itu 95 derajat di luar dan saya berada di toko untuk membeli bahan makanan.
hit:31_conv:62,4,embarrassed,Saya mengunci kunci saya di mobil saya sekitar seminggu yang lalu. Saat itu 95 derajat di luar dan saya berada di toko untuk membeli bahan makanan.,OMG wow.... Saya harap Anda membukanya dengan cepat!
hit:31_conv:62,5,embarrassed,Saya mengunci kunci saya di mobil saya sekitar seminggu yang lalu. Saat itu 95 derajat di luar dan saya berada di toko untuk membeli bahan makanan.,Untungnya ada polisi yang berpatroli di sekitar mal di ujung lain tempat parkir. Salah satu dari mereka membukanya untuk saya
hit:34_conv:68,1,afraid,Saya merasa sedikit ketakutan ketika saya ditabrak oleh pengemudi mabuk tahun lalu tetapi saya sangat bersyukur bisa hidup hingga hari ini,Halo
hit:34_conv:68,2,afraid,Saya merasa sedikit ketakutan ketika saya ditabrak oleh pengemudi mabuk tahun lalu tetapi saya sangat bersyukur bisa hidup hingga hari ini,"Hai, beberapa bulan yang lalu, ibu saya menemukan beberapa anjing liar yang kelaparan, jadi dia memberi tahu kami tentang mereka. Tentu saja, kami membawa bayi-bayi malang itu ke rumah kami, seekor induk anjing dan dua anak anjingnya. Hati saya tertuju kepada mereka, seperti tulang rusuk mereka yang terlihat, tetapi mereka masih sangat penuh kasih dan manis."
hit:34_conv:68,3,afraid,Saya merasa sedikit ketakutan ketika saya ditabrak oleh pengemudi mabuk tahun lalu tetapi saya sangat bersyukur bisa hidup hingga hari ini,"Oh tidak, saya sangat menyesal mendengarnya :/ Bagus bahwa Anda menerimanya"
hit:34_conv:68,4,afraid,Saya merasa sedikit ketakutan ketika saya ditabrak oleh pengemudi mabuk tahun lalu tetapi saya sangat bersyukur bisa hidup hingga hari ini,"Ya, saya benar-benar merasakan begitu banyak simpati untuk mereka dan kami semua sangat menyukai mereka. Kami sudah memiliki beberapa hewan peliharaan, jadi saya tidak akan memelihara mereka, tetapi saya ingin membantu mereka menjadi lebih baik dan menemukan rumah yang baik untuk mereka. Kami melakukannya untuk mereka semua, dengan anak-anak anjing dapat tetap bersama."
hit:38_conv:77,1,impressed,"Saya sangat senang tentang saat saya melihat seorang wanita tua dibantu oleh seorang pria yang lebih muda, senang melihat orang-orang masih membantu orang lain sekarang.",Saya ingin memberi tahu Anda baru-baru ini saya melihat seorang pria muda membantu seorang wanita tua yang jatuh ke tanah. Senang melihat orang membantu orang lain
